Start Date:,30-04-2025_10.25.11,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,30/04/2025  16:47:08,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.02314E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
218,30/04/2025  16:48:13,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.28751E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
219,30/04/2025  16:49:18,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.76567E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
220,30/04/2025  16:50:23,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.09548E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
221,30/04/2025  16:51:27,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.79409E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
222,30/04/2025  16:52:32,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.10667E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
223,30/04/2025  16:53:37,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.23498E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
224,30/04/2025  16:54:42,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000040972,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
225,30/04/2025  16:55:47,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.19881E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
226,30/04/2025  16:56:51,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.07739E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
227,30/04/2025  16:57:56,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.83628E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
228,30/04/2025  16:59:01,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.90775E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
229,30/04/2025  17:00:06,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.35209E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
230,30/04/2025  17:01:11,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.75275E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
231,30/04/2025  17:02:15,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000040972,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
232,30/04/2025  17:03:20,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.69075E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
233,30/04/2025  17:04:25,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.10323E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
234,30/04/2025  17:05:30,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.24359E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
